"","game_str","play_id","diagonalpitch_time","diagonalexchange_time","diagonalpop_time","play_per_game.x","home_team.x","away_team.x","at_bat.x","inning.x","top_bottom.x","pitcher.x","catcher.x","first_base.x","second_base.x","third_base.x","shortstop.x","left_field.x","center_field.x","right_field.x","batter.x","first_baserunner.x","second_baserunner.x","third_baserunner.x","Season.x","HomeTeam.x","AwayTeam.x","Day.x","play_per_game.y","home_team.y","away_team.y","at_bat.y","inning.y","top_bottom.y","pitcher.y","catcher.y","first_base.y","second_base.y","third_base.y","shortstop.y","left_field.y","center_field.y","right_field.y","batter.y","first_baserunner.y","second_baserunner.y","third_baserunner.y","Season.y","HomeTeam.y","AwayTeam.y","Day.y","valid_steal"
"206","1884_093_Vis1AV_Home1A",90,0.55,0.6,1.85,92,"Home1A","Vis1AV",26,3,"bottom",3605,4819,3729,2053,9243,8025,6134,9639,2880,959,626,NA,NA,"Season_1884","Home1A","Vis1AV","day_093",93,"Home1A","Vis1AV",27,4,"top",364,598,423,753,959,630,892,963,435,3729,NA,NA,NA,"Season_1884","Home1A","Vis1AV","day_093",0
"207","1884_093_Vis4AX_Home4A",54,0.5,0.65,2,54,"Home4A","Vis4AX",17,2,"bottom",6358,6687,3289,5130,6764,5113,8535,2122,3572,920,868,NA,NA,"Season_1884","Home4A","Vis4AX","day_093",55,"Home4A","Vis4AX",17,2,"bottom",6358,6687,3289,5130,6764,5113,8535,2122,3572,920,NA,868,NA,"Season_1884","Home4A","Vis4AX","day_093",1
"208","1884_093_Vis4AX_Home4A",110,0.55,0.7,2.05,110,"Home4A","Vis4AX",32,4,"bottom",6358,6687,3289,5130,6764,5113,8535,2122,3572,868,337,624,NA,"Season_1884","Home4A","Vis4AX","day_093",111,"Home4A","Vis4AX",32,4,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4AX","day_093",0
"209","1884_094_Vis1AW_Home1A",60,0.5,0.65,1.85,62,"Home1A","Vis1AW",16,2,"top",465,598,877,959,630,626,892,963,537,7353,2347,6644,NA,"Season_1884","Home1A","Vis1AW","day_094",63,"Home1A","Vis1AW",16,2,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home1A","Vis1AW","day_094",0
"210","1884_094_Vis1AW_Home1A",223,0.5,0.8,2.05,230,"Home1A","Vis1AW",62,7,"bottom",5107,4453,7393,2347,6644,4361,7353,4923,2607,598,626,NA,NA,"Season_1884","Home1A","Vis1AW","day_094",231,"Home1A","Vis1AW",63,8,"top",504,598,877,959,630,626,892,963,537,4453,NA,NA,NA,"Season_1884","Home1A","Vis1AW","day_094",0
"211","1884_096_Vis1AW_Home1A",166,0.495,0.693,1.881,173,"Home1A","Vis1AW",41,5,"top",305,953,423,753,959,626,892,963,435,6644,4923,NA,NA,"Season_1884","Home1A","Vis1AW","day_096",174,"Home1A","Vis1AW",41,5,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home1A","Vis1AW","day_096",0
"212","1884_096_Vis1AW_Home1A",227,0.462,0.561,1.914,236,"Home1A","Vis1AW",56,6,"bottom",2824,4215,3661,2347,6644,4361,7353,4923,2607,963,753,NA,NA,"Season_1884","Home1A","Vis1AW","day_096",237,"Home1A","Vis1AW",56,6,"bottom",2824,4215,3661,2347,6644,4361,7353,4923,2607,963,NA,753,NA,"Season_1884","Home1A","Vis1AW","day_096",1
"213","1884_099_Vis3AQ_Home3A",205,0.6,0.8,2.05,205,"Home3A","Vis3AQ",53,8,"top",433,786,702,334,879,345,547,651,475,5707,9680,NA,NA,"Season_1884","Home3A","Vis3AQ","day_099",206,"Home3A","Vis3AQ",53,8,"top",433,786,702,334,879,345,547,651,475,5707,NA,9680,NA,"Season_1884","Home3A","Vis3AQ","day_099",1
"214","1884_099_Vis3AQ_Home3A",244,0.45,0.65,1.95,244,"Home3A","Vis3AQ",62,9,"top",900,786,702,334,879,345,547,651,475,7482,6485,NA,NA,"Season_1884","Home3A","Vis3AQ","day_099",245,"Home3A","Vis3AQ",62,9,"top",900,786,702,334,879,345,547,651,475,7482,NA,6485,NA,"Season_1884","Home3A","Vis3AQ","day_099",1
"215","1884_100_Vis3AQ_Home3A",126,0.45,0.7,1.95,128,"Home3A","Vis3AQ",35,5,"bottom",8538,7226,9124,6485,5707,9680,7482,2928,3844,651,786,NA,NA,"Season_1884","Home3A","Vis3AQ","day_100",129,"Home3A","Vis3AQ",36,6,"top",893,544,702,572,442,345,547,651,475,5707,NA,NA,NA,"Season_1884","Home3A","Vis3AQ","day_100",0
"216","1884_101_Vis3AQ_Home3A",8,0.55,2.1,2.7,8,"Home3A","Vis3AQ",4,1,"top",436,786,442,334,879,345,547,572,651,9124,3844,NA,NA,"Season_1884","Home3A","Vis3AQ","day_101",9,"Home3A","Vis3AQ",4,1,"top",436,786,442,334,879,345,547,572,651,9124,NA,3844,NA,"Season_1884","Home3A","Vis3AQ","day_101",1
"217","1884_102_Vis4AY_Home4A",212,0.45,0.65,1.85,213,"Home4A","Vis4AY",58,7,"top",873,920,835,586,776,901,404,337,502,2281,NA,6815,NA,"Season_1884","Home4A","Vis4AY","day_102",214,"Home4A","Vis4AY",58,7,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4AY","day_102",0
"218","1884_103_Vis1AX_Home1A",156,0.45,0.65,1.95,160,"Home1A","Vis1AX",38,5,"top",523,953,877,753,630,626,892,963,537,2099,2558,6074,NA,"Season_1884","Home1A","Vis1AX","day_103",161,"Home1A","Vis1AX",38,5,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home1A","Vis1AX","day_103",0
"219","1884_104_Vis1AX_Home1A",199,0.55,0.8,1.95,208,"Home1A","Vis1AX",61,7,"top",750,598,877,753,959,630,435,963,537,3723,8685,NA,2118,"Season_1884","Home1A","Vis1AX","day_104",209,"Home1A","Vis1AX",61,7,"top",750,598,877,753,959,630,435,963,537,3723,NA,8685,2118,"Season_1884","Home1A","Vis1AX","day_104",1
"220","1884_105_Vis1AX_Home1A",18,0.6,0.7,1.6,19,"Home1A","Vis1AX",7,1,"bottom",9962,9712,6959,2099,8685,6074,2558,3723,6248,963,NA,753,NA,"Season_1884","Home1A","Vis1AX","day_105",20,"Home1A","Vis1AX",7,1,"bottom",9962,9712,6959,2099,8685,6074,2558,3723,6248,963,NA,NA,753,"Season_1884","Home1A","Vis1AX","day_105",1
"221","1884_105_Vis1AX_Home1A",24,0.5,0.7,2,25,"Home1A","Vis1AX",8,1,"bottom",9962,9712,6959,2099,8685,6074,2558,3723,6248,892,963,NA,NA,"Season_1884","Home1A","Vis1AX","day_105",26,"Home1A","Vis1AX",8,1,"bottom",9962,9712,6959,2099,8685,6074,2558,3723,6248,892,NA,963,NA,"Season_1884","Home1A","Vis1AX","day_105",1
"222","1884_105_Vis1AX_Home1A",121,0.55,0.7,1.95,125,"Home1A","Vis1AX",34,4,"top",504,598,423,753,959,626,892,435,537,6074,3723,NA,NA,"Season_1884","Home1A","Vis1AX","day_105",126,"Home1A","Vis1AX",34,4,"top",504,598,423,753,959,626,892,435,537,6074,NA,NA,NA,"Season_1884","Home1A","Vis1AX","day_105",0
"223","1884_105_Vis4AZ_Home4A",14,0.45,0.55,1.4,14,"Home4A","Vis4AZ",3,1,"top",484,920,835,404,901,337,638,776,460,8052,NA,3549,NA,"Season_1884","Home4A","Vis4AZ","day_105",15,"Home4A","Vis4AZ",3,1,"top",484,920,835,404,901,337,638,776,460,8052,NA,NA,NA,"Season_1884","Home4A","Vis4AZ","day_105",0
"224","1884_105_Vis4AZ_Home4A",37,0.45,2.5,3.05,37,"Home4A","Vis4AZ",10,1,"bottom",9267,8381,4151,8052,3595,9918,6203,3549,9861,920,NA,638,NA,"Season_1884","Home4A","Vis4AZ","day_105",38,"Home4A","Vis4AZ",10,1,"bottom",9267,8381,4151,8052,3595,9918,6203,3549,9861,920,NA,NA,638,"Season_1884","Home4A","Vis4AZ","day_105",1
"225","1884_105_Vis4AZ_Home4A",183,0.5,0.65,1.8,184,"Home4A","Vis4AZ",52,6,"top",933,920,835,404,901,337,638,776,460,3595,4151,7094,NA,"Season_1884","Home4A","Vis4AZ","day_105",185,"Home4A","Vis4AZ",52,6,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4AZ","day_105",0
"226","1884_105_Vis4AZ_Home4A",196,0.55,0.75,1.9,197,"Home4A","Vis4AZ",54,6,"top",933,920,835,404,901,337,638,776,460,9861,3549,NA,7094,"Season_1884","Home4A","Vis4AZ","day_105",198,"Home4A","Vis4AZ",54,6,"top",933,920,835,404,901,337,638,776,460,9861,NA,3549,7094,"Season_1884","Home4A","Vis4AZ","day_105",1
"227","1884_105_Vis4AZ_Home4A",291,0.45,0.7,1.9,292,"Home4A","Vis4AZ",77,9,"top",873,920,835,404,901,337,638,776,460,9918,6203,NA,NA,"Season_1884","Home4A","Vis4AZ","day_105",293,"Home4A","Vis4AZ",77,9,"top",873,920,835,404,901,337,638,776,460,9918,NA,NA,NA,"Season_1884","Home4A","Vis4AZ","day_105",0
"228","1884_107_Vis1AY_Home1A",71,0.561,0.627,1.914,73,"Home1A","Vis1AY",21,3,"bottom",9378,9119,5133,2264,5215,6003,8811,2898,8125,626,753,NA,NA,"Season_1884","Home1A","Vis1AY","day_107",74,"Home1A","Vis1AY",21,3,"bottom",9378,9119,5133,2264,5215,6003,8811,2898,8125,626,NA,753,NA,"Season_1884","Home1A","Vis1AY","day_107",1
"229","1884_107_Vis1AY_Home1A",88,0.495,0.627,2.013,90,"Home1A","Vis1AY",25,3,"bottom",9378,9119,5133,2264,5215,6003,8811,2898,8125,877,630,NA,NA,"Season_1884","Home1A","Vis1AY","day_107",91,"Home1A","Vis1AY",25,3,"bottom",9378,9119,5133,2264,5215,6003,8811,2898,8125,877,NA,630,NA,"Season_1884","Home1A","Vis1AY","day_107",1
"230","1884_107_Vis3AR_Home3A",33,0.5,0.6,1.85,33,"Home3A","Vis3AR",11,2,"top",550,786,702,442,879,334,547,651,475,6669,5035,NA,NA,"Season_1884","Home3A","Vis3AR","day_107",34,"Home3A","Vis3AR",11,2,"top",550,786,702,442,879,334,547,651,475,6669,NA,NA,NA,"Season_1884","Home3A","Vis3AR","day_107",0
"231","1884_107_Vis3AR_Home3A",146,0.5,0.6,1.8,146,"Home3A","Vis3AR",40,6,"top",550,786,702,442,879,334,547,651,475,9170,4322,NA,NA,"Season_1884","Home3A","Vis3AR","day_107",147,"Home3A","Vis3AR",40,6,"top",550,786,702,442,879,334,547,651,475,9170,NA,NA,NA,"Season_1884","Home3A","Vis3AR","day_107",0
"232","1884_107_Vis3AR_Home3A",228,0.45,0.65,1.85,228,"Home3A","Vis3AR",57,7,"bottom",9883,659635,6669,6359,8440,9170,4948,4322,5035,651,334,NA,NA,"Season_1884","Home3A","Vis3AR","day_107",229,"Home3A","Vis3AR",57,7,"bottom",9883,659635,6669,6359,8440,9170,4948,4322,5035,651,NA,334,NA,"Season_1884","Home3A","Vis3AR","day_107",1
"233","1884_107_Vis3AR_Home3A",251,0.5,0.75,1.55,251,"Home3A","Vis3AR",64,8,"bottom",9489,659635,6669,6359,8440,9170,4948,4322,5035,442,702,345,NA,"Season_1884","Home3A","Vis3AR","day_107",252,"Home3A","Vis3AR",64,8,"bottom",9489,659635,6669,6359,8440,9170,4948,4322,5035,442,702,NA,345,"Season_1884","Home3A","Vis3AR","day_107",1
"234","1884_108_Vis1AY_Home1A",55,0.5,0.7,1.85,57,"Home1A","Vis1AY",16,3,"top",437,598,877,753,959,630,892,963,435,2898,5215,NA,NA,"Season_1884","Home1A","Vis1AY","day_108",58,"Home1A","Vis1AY",17,3,"bottom",8617,5133,3301,2264,6003,3004,8811,2898,8125,877,NA,NA,NA,"Season_1884","Home1A","Vis1AY","day_108",0
"235","1884_108_Vis1AY_Home1A",133,0.5,1.35,2.75,136,"Home1A","Vis1AY",34,5,"bottom",8617,5133,3301,2264,6003,3004,8811,2898,8125,959,NA,435,NA,"Season_1884","Home1A","Vis1AY","day_108",137,"Home1A","Vis1AY",34,5,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home1A","Vis1AY","day_108",0
"236","1884_108_Vis3AR_Home3A",172,0.5,0.65,1.9,172,"Home3A","Vis3AR",44,5,"bottom",6673,7086,6669,6359,8440,9170,4948,5035,6613,547,345,NA,NA,"Season_1884","Home3A","Vis3AR","day_108",173,"Home3A","Vis3AR",45,6,"top",893,786,702,572,442,345,334,475,547,6359,NA,NA,NA,"Season_1884","Home3A","Vis3AR","day_108",0
"237","1884_108_Vis3AR_Home3A",187,0.5,1.35,2.05,187,"Home3A","Vis3AR",49,6,"bottom",6673,7086,6669,6359,8440,9170,4948,5035,6613,442,547,NA,NA,"Season_1884","Home3A","Vis3AR","day_108",188,"Home3A","Vis3AR",49,6,"bottom",6673,7086,6669,6359,8440,9170,4948,5035,6613,442,NA,547,NA,"Season_1884","Home3A","Vis3AR","day_108",1
"238","1884_109.5_Vis2AR_Home2A",119,0.5,0.75,1.95,120,"Home2A","Vis2AR",34,4,"bottom",9339,670409,6886,7015,9390,3448,7538,5817,5379,408,513,NA,NA,"Season_1884","Home2A","Vis2AR","day_109.5",121,"Home2A","Vis2AR",34,4,"bottom",9339,670409,6886,7015,9390,3448,7538,5817,5379,408,NA,NA,NA,"Season_1884","Home2A","Vis2AR","day_109.5",0
"239","1884_109_Vis1AY_Home1A",75,0.495,1.881,2.838,77,"Home1A","Vis1AY",20,2,"bottom",5346,9119,5133,6003,5215,3004,8811,2898,8125,423,NA,753,NA,"Season_1884","Home1A","Vis1AY","day_109",78,"Home1A","Vis1AY",21,3,"top",523,953,423,753,959,626,892,435,537,2898,NA,NA,NA,"Season_1884","Home1A","Vis1AY","day_109",0
"240","1884_109_Vis1AY_Home1A",200,0.462,0.99,2.244,209,"Home1A","Vis1AY",54,7,"top",750,953,423,753,959,626,892,435,537,6003,NA,2898,NA,"Season_1884","Home1A","Vis1AY","day_109",210,"Home1A","Vis1AY",54,7,"top",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home1A","Vis1AY","day_109",0
"241","1884_109_Vis3AR_Home3A",34,0.5,1.85,3.2,34,"Home3A","Vis3AR",9,1,"bottom",6171,7086,4606,6669,8440,3172,4948,4322,5035,547,702,NA,NA,"Season_1884","Home3A","Vis3AR","day_109",35,"Home3A","Vis3AR",10,2,"top",891,544,702,572,334,345,547,651,475,4948,NA,NA,NA,"Season_1884","Home3A","Vis3AR","day_109",0
"242","1884_109_Vis3AR_Home3A",210,0.5,1.3,2.55,210,"Home3A","Vis3AR",50,6,"bottom",6171,7086,4606,6669,8440,3172,4948,4322,5035,786,572,NA,NA,"Season_1884","Home3A","Vis3AR","day_109",211,"Home3A","Vis3AR",50,6,"bottom",6171,7086,4606,6669,8440,3172,4948,4322,5035,786,NA,572,NA,"Season_1884","Home3A","Vis3AR","day_109",1
"243","1884_109_Vis3AR_Home3A",291,0.5,0.65,2,291,"Home3A","Vis3AR",71,9,"top",585,544,702,572,334,345,547,651,475,6669,4322,NA,NA,"Season_1884","Home3A","Vis3AR","day_109",292,"Home3A","Vis3AR",71,9,"top",585,544,702,572,334,345,547,651,475,6669,NA,4322,NA,"Season_1884","Home3A","Vis3AR","day_109",1
"244","1884_112_Vis1AZ_Home1A",27,0.55,0.65,1.95,30,"Home1A","Vis1AZ",7,1,"bottom",6502,5180,6672,6929,8237,9581,8983,4334,9496,892,626,NA,753,"Season_1884","Home1A","Vis1AZ","day_112",31,"Home1A","Vis1AZ",7,1,"bottom",6502,5180,6672,6929,8237,9581,8983,4334,9496,892,NA,626,753,"Season_1884","Home1A","Vis1AZ","day_112",1
"245","1884_112_Vis1AZ_Home1A",36,0.55,0.65,2,39,"Home1A","Vis1AZ",9,1,"bottom",6502,5180,6672,6929,8237,9581,8983,4334,9496,630,959,NA,NA,"Season_1884","Home1A","Vis1AZ","day_112",40,"Home1A","Vis1AZ",9,1,"bottom",6502,5180,6672,6929,8237,9581,8983,4334,9496,630,NA,NA,NA,"Season_1884","Home1A","Vis1AZ","day_112",0
"246","1884_112_Vis1AZ_Home1A",51,0.45,0.75,2,54,"Home1A","Vis1AZ",13,2,"top",564,953,877,753,959,626,892,963,435,8983,9496,NA,NA,"Season_1884","Home1A","Vis1AZ","day_112",55,"Home1A","Vis1AZ",14,2,"bottom",6502,5180,6672,6929,8237,9581,8983,4334,9496,877,NA,NA,NA,"Season_1884","Home1A","Vis1AZ","day_112",0
"247","1884_113_Vis1AZ_Home1A",35,0.462,0.693,2.013,36,"Home1A","Vis1AZ",11,2,"bottom",6915,9556,8237,6929,8983,9581,7204,3574,4334,892,598,NA,NA,"Season_1884","Home1A","Vis1AZ","day_113",37,"Home1A","Vis1AZ",12,2,"bottom",6915,9556,8237,6929,8983,9581,7204,3574,4334,959,NA,NA,NA,"Season_1884","Home1A","Vis1AZ","day_113",0
"248","1884_114_Vis1AZ_Home1A",278,0.495,0.693,1.98,284,"Home1A","Vis1AZ",78,9,"bottom",9210,5180,8237,6929,8983,9581,7204,3574,9496,626,838,NA,NA,"Season_1884","Home1A","Vis1AZ","day_114",285,"Home1A","Vis1AZ",78,9,"bottom",9210,5180,8237,6929,8983,9581,7204,3574,9496,626,NA,838,NA,"Season_1884","Home1A","Vis1AZ","day_114",1
"249","1884_114_Vis2AS_Home2A",64,0.5,0.65,2,64,"Home2A","Vis2AS",16,2,"bottom",9795,5493,8484,5646,4536,4986,4114,7950,3976,408,495,NA,NA,"Season_1884","Home2A","Vis2AS","day_114",65,"Home2A","Vis2AS",16,2,"bottom",9795,5493,8484,5646,4536,4986,4114,7950,3976,408,NA,495,NA,"Season_1884","Home2A","Vis2AS","day_114",1
"250","1884_114_Vis2AS_Home2A",139,0.45,0.65,1.85,140,"Home2A","Vis2AS",37,5,"top",733,408,471,753,798,973,615,495,513,4986,7950,NA,NA,"Season_1884","Home2A","Vis2AS","day_114",141,"Home2A","Vis2AS",38,5,"bottom",9795,5493,8484,5646,4536,4986,4114,7950,3976,513,NA,NA,NA,"Season_1884","Home2A","Vis2AS","day_114",0
"251","1884_114_Vis2AS_Home2A",187,0.55,1.95,3.15,188,"Home2A","Vis2AS",49,6,"bottom",3736,5493,8484,5646,4536,4986,4114,7950,3976,408,798,NA,NA,"Season_1884","Home2A","Vis2AS","day_114",189,"Home2A","Vis2AS",49,6,"bottom",3736,5493,8484,5646,4536,4986,4114,7950,3976,408,NA,798,NA,"Season_1884","Home2A","Vis2AS","day_114",1
"252","1884_115_Vis2AS_Home2A",137,0.55,0.75,2,141,"Home2A","Vis2AS",37,5,"bottom",8853,4070,8484,4708,4536,4986,4114,7950,3976,565,753,NA,NA,"Season_1884","Home2A","Vis2AS","day_115",142,"Home2A","Vis2AS",37,5,"bottom",8853,4070,8484,4708,4536,4986,4114,7950,3976,565,NA,NA,NA,"Season_1884","Home2A","Vis2AS","day_115",0
"253","1884_117_Vis2AT_Home2A",170,0.55,2.15,3.25,171,"Home2A","Vis2AT",42,5,"bottom",4582,4482,9551,5255,5521,9670,2399,3779,9467,639,537,NA,NA,"Season_1884","Home2A","Vis2AT","day_117",172,"Home2A","Vis2AT",43,6,"top",859,557,639,753,798,565,471,615,537,2004,NA,NA,NA,"Season_1884","Home2A","Vis2AT","day_117",0
"254","1884_117_Vis3AS_Home3A",58,0.45,8.45,8.65,58,"Home3A","Vis3AS",18,2,"top",849,786,547,345,442,993,572,475,492,2153,6990,NA,NA,"Season_1884","Home3A","Vis3AS","day_117",59,"Home3A","Vis3AS",18,2,"top",849,786,547,345,442,993,572,475,492,2153,NA,NA,NA,"Season_1884","Home3A","Vis3AS","day_117",0
"255","1884_117_Vis3AS_Home3A",156,0.5,0.65,1.8,156,"Home3A","Vis3AS",38,4,"top",550,786,547,345,442,993,572,475,492,7338,5201,NA,NA,"Season_1884","Home3A","Vis3AS","day_117",157,"Home3A","Vis3AS",39,4,"bottom",5949,6990,8464,2620,2354,4551,6244,5201,2153,475,NA,NA,NA,"Season_1884","Home3A","Vis3AS","day_117",0
"256","1884_117_Vis4BA_Home4A",21,0.45,0.65,1.5,21,"Home4A","Vis4BA",6,1,"top",843,719,702,879,835,337,586,861,638,6311,NA,5830,NA,"Season_1884","Home4A","Vis4BA","day_117",22,"Home4A","Vis4BA",6,1,"top",843,719,702,879,835,337,586,861,638,6311,NA,NA,5830,"Season_1884","Home4A","Vis4BA","day_117",1
"257","1884_118_Vis1BA_Home1A",18,0.5,0.65,1.55,20,"Home1A","Vis1BA",5,1,"top",465,598,877,959,838,626,892,963,435,8768,7344,4622,NA,"Season_1884","Home1A","Vis1BA","day_118",21,"Home1A","Vis1BA",6,1,"bottom",6137,7193,8768,7344,2703,8409,4622,9605,6931,626,NA,NA,NA,"Season_1884","Home1A","Vis1BA","day_118",0
"258","1884_118_Vis1BA_Home1A",33,0.55,0.75,2,35,"Home1A","Vis1BA",9,1,"bottom",6137,7193,8768,7344,2703,8409,4622,9605,6931,598,626,NA,NA,"Season_1884","Home1A","Vis1BA","day_118",36,"Home1A","Vis1BA",9,1,"bottom",6137,7193,8768,7344,2703,8409,4622,9605,6931,598,NA,626,NA,"Season_1884","Home1A","Vis1BA","day_118",1
"259","1884_118_Vis1BA_Home1A",236,0.55,0.9,2.1,249,"Home1A","Vis1BA",69,9,"top",814,598,877,959,838,626,892,963,435,8409,7193,NA,NA,"Season_1884","Home1A","Vis1BA","day_118",250,"Home1A","Vis1BA",69,9,"top",814,598,877,959,838,626,892,963,435,8409,NA,7193,NA,"Season_1884","Home1A","Vis1BA","day_118",1
"260","1884_118_Vis3AS_Home3A",69,0.45,0.7,1.55,69,"Home3A","Vis3AS",21,3,"top",456,786,547,572,442,993,475,651,492,2354,5201,2153,NA,"Season_1884","Home3A","Vis3AS","day_118",70,"Home3A","Vis3AS",21,3,"top",456,786,547,572,442,993,475,651,492,2354,NA,5201,NA,"Season_1884","Home3A","Vis3AS","day_118",1
"261","1884_118_Vis3AS_Home3A",135,0.55,0.7,1.9,135,"Home3A","Vis3AS",36,5,"top",456,786,547,572,442,993,475,651,492,7338,5201,NA,NA,"Season_1884","Home3A","Vis3AS","day_118",136,"Home3A","Vis3AS",36,5,"top",456,786,547,572,442,993,475,651,492,7338,NA,5201,NA,"Season_1884","Home3A","Vis3AS","day_118",1
"262","1884_118_Vis3AS_Home3A",145,0.5,0.6,1.85,145,"Home3A","Vis3AS",38,5,"bottom",7340,7338,6477,2354,5550,4551,5201,2153,6244,786,345,NA,NA,"Season_1884","Home3A","Vis3AS","day_118",146,"Home3A","Vis3AS",38,5,"bottom",7340,7338,6477,2354,5550,4551,5201,2153,6244,786,NA,NA,NA,"Season_1884","Home3A","Vis3AS","day_118",0
"263","1884_118_Vis4BB_Home4A",87,0.45,0.6,1.5,88,"Home4A","Vis4BB",27,3,"bottom",8316,8856,5014,6537,6221,5442,7998,3862,6378,520,502,835,NA,"Season_1884","Home4A","Vis4BB","day_118",89,"Home4A","Vis4BB",27,3,"bottom",8316,8856,5014,6537,6221,5442,7998,3862,6378,520,502,NA,835,"Season_1884","Home4A","Vis4BB","day_118",1
"264","1884_118_Vis4BB_Home4A",248,0.5,1.8,3,249,"Home4A","Vis4BB",69,9,"top",772,920,702,879,835,337,776,502,638,3862,6378,NA,NA,"Season_1884","Home4A","Vis4BB","day_118",250,"Home4A","Vis4BB",70,9,"bottom",5742,8856,5014,6537,6221,5442,7998,3862,6378,586,NA,NA,NA,"Season_1884","Home4A","Vis4BB","day_118",0
"265","1884_119_Vis4BB_Home4A",205,0.5,2.7,3.25,206,"Home4A","Vis4BB",52,6,"top",924,920,702,586,835,337,776,861,502,5442,NA,5014,NA,"Season_1884","Home4A","Vis4BB","day_119",207,"Home4A","Vis4BB",52,6,"top",924,920,702,586,835,337,776,861,502,5442,NA,NA,5014,"Season_1884","Home4A","Vis4BB","day_119",1
"266","1884_120_Vis2AT_Home2A",94,0.462,1.353,2.079,96,"Home2A","Vis2AT",32,3,"top",814,408,471,565,798,973,557,513,537,9670,NA,5255,NA,"Season_1884","Home2A","Vis2AT","day_120",97,"Home2A","Vis2AT",33,3,"bottom",9969,4482,9551,5255,5521,9670,9467,3779,2004,471,NA,NA,NA,"Season_1884","Home2A","Vis2AT","day_120",0
"267","1884_122_Vis2AU_Home2A",44,0.6,0.65,1.5,44,"Home2A","Vis2AU",10,1,"bottom",2010,5669,5359,5644,5397,6235,7266,5058,8488,798,615,513,NA,"Season_1884","Home2A","Vis2AU","day_122",45,"Home2A","Vis2AU",10,1,"bottom",2010,5669,5359,5644,5397,6235,7266,5058,8488,798,615,NA,513,"Season_1884","Home2A","Vis2AU","day_122",1
"268","1884_122_Vis2AU_Home2A",88,0.45,0.7,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269","1884_122_Vis2AU_Home2A",151,0.45,1.1,2.4,151,"Home2A","Vis2AU",36,4,"top",961,408,798,753,565,973,513,615,537,8488,6235,NA,NA,"Season_1884","Home2A","Vis2AU","day_122",152,"Home2A","Vis2AU",36,4,"top",961,408,798,753,565,973,513,615,537,8488,NA,6235,NA,"Season_1884","Home2A","Vis2AU","day_122",1
"270","1884_123_Vis3AT_Home3A",107,0.55,0.65,1.8,107,"Home3A","Vis3AT",27,3,"bottom",4796,5239,9892,5907,2330,7808,7684,2505,7984,572,993,NA,NA,"Season_1884","Home3A","Vis3AT","day_123",108,"Home3A","Vis3AT",27,3,"bottom",4796,5239,9892,5907,2330,7808,7684,2505,7984,572,NA,993,NA,"Season_1884","Home3A","Vis3AT","day_123",1
"271","1884_123_Vis3AT_Home3A",250,0.55,0.75,1.8,250,"Home3A","Vis3AT",63,7,"bottom",6443,5239,9892,5907,2330,7808,7684,2505,7984,475,786,NA,NA,"Season_1884","Home3A","Vis3AT","day_123",251,"Home3A","Vis3AT",64,8,"top",356,544,547,572,345,993,475,651,492,5705,NA,NA,NA,"Season_1884","Home3A","Vis3AT","day_123",0
"272","1884_124_Vis3AT_Home3A",72,0.55,0.6,1.8,72,"Home3A","Vis3AT",17,2,"bottom",6871,5239,5195,8660,5705,7808,7684,2505,7984,879,492,NA,NA,"Season_1884","Home3A","Vis3AT","day_124",73,"Home3A","Vis3AT",17,2,"bottom",6871,5239,5195,8660,5705,7808,7684,2505,7984,879,NA,NA,NA,"Season_1884","Home3A","Vis3AT","day_124",0
"273","1884_126_Vis4BC_Home4A",55,0.5,1.85,2.55,55,"Home4A","Vis4BC",13,2,"bottom",4184,5492,9457,8327,6236,5383,9245,8077,6381,638,NA,702,NA,"Season_1884","Home4A","Vis4BC","day_126",56,"Home4A","Vis4BC",13,2,"bottom",4184,5492,9457,8327,6236,5383,9245,8077,6381,638,NA,NA,NA,"Season_1884","Home4A","Vis4BC","day_126",0
"274","1884_128_Vis1BB_Home1A",30,0.55,0.65,1.85,31,"Home1A","Vis1BB",12,2,"top",437,598,953,838,630,626,423,787,435,8313,8708,NA,NA,"Season_1884","Home1A","Vis1BB","day_128",32,"Home1A","Vis1BB",12,2,"top",437,598,953,838,630,626,423,787,435,8313,NA,8708,NA,"Season_1884","Home1A","Vis1BB","day_128",1
